y_true,y_pred
0.025,0.025478734
1.0,1.0010215
0.0,0.00021754648
0.0094339622641509,0.00996139
0.0135135135135135,0.013621824
1.0,1.0000229
0.0,-0.0011238336
0.0095693779904306,0.009999589
0.0048076923076923,0.0048696315
0.027027027027027,0.027471356
0.0,0.00011267613
0.0,-4.216903e-05
0.0141843971631205,0.014085152
0.0,0.00020988892
0.0,-4.335465e-06
0.0,-7.4467853e-06
0.0,-0.00012772196
0.0375,0.036392193
1.0,1.0000061
0.1470588235294117,0.14856422
0.0,1.4394464e-05
0.0091743119266055,0.009362481
0.0,4.6748242e-05
0.0,-1.5318921e-05
0.0,3.1876032e-05
0.0,0.0003230913
0.014388489208633,0.0142345615
0.0089285714285714,0.009180419
0.0,-9.886864e-06
0.0289017341040462,0.028848683
0.0097087378640776,0.009778981
0.0,1.6858816e-05
0.0,4.0506322e-05
0.0,-6.766668e-06
0.0,8.093241e-06
0.0508474576271186,0.0501252
0.2162162162162162,0.22008541
0.0,3.489426e-05
0.005813953488372,0.0058727725
0.005813953488372,0.0058727725
0.0115606936416184,0.011467083
0.0,-1.3813974e-05
0.0,0.00020769075
0.0657894736842105,0.06564668
0.0,1.631781e-05
0.0135135135135135,0.013572722
0.0392156862745098,0.03983249
0.02,0.01993599
0.0126582278481012,0.012655448
0.0,6.802686e-06
0.0196078431372549,0.019346291
0.0112359550561797,0.011185742
1.0,0.9999596
0.0144927536231884,0.014580143
0.0142857142857142,0.014238876
0.5263157894736842,0.52221173
0.0845070422535211,0.085504316
0.0198019801980198,0.020381657
0.0,-0.000112112466
0.5714285714285714,0.56399864
0.1111111111111111,0.11110598
0.0408163265306122,0.041065726
0.0,-1.3309078e-05
0.0,-8.970423e-06
0.0,0.00017800328
0.0196078431372549,0.019271728
0.0,-0.00045326469
0.0,-6.434357e-06
0.1666666666666666,0.16504958
0.0,0.00018486741
0.0,-2.3187682e-05
0.0,0.00035394117
0.0,-6.135448e-05
0.0082644628099173,0.008411491
0.0,-6.329828e-05
0.1666666666666666,0.16564064
0.0,0.00011267518
0.073170731707317,0.07357447
0.1914893617021276,0.19181573
0.0,1.6905464e-05
0.0,8.291678e-05
1.0,0.99947786
1.0,0.9994892
0.3333333333333333,0.33228922
0.0597014925373134,0.060997337
0.0,0.0001092127
0.0,-1.3092606e-05
0.0161290322580645,0.01575396
0.0952380952380952,0.094273135
0.1923076923076923,0.18755168
0.7142857142857143,0.71639806
1.0,0.99914676
0.0075757575757575,0.0076757944
0.0,0.00012490746
1.0,1.0000694
1.0,1.0002265
0.0,4.7627454e-06
0.0209424083769633,0.021732586
0.0123456790123456,0.012481937
0.1363636363636363,0.13943774
0.0,0.00020266899
0.0333333333333333,0.032893077
0.0,0.00012859299
0.0615384615384615,0.061714
0.0185185185185185,0.018266665
0.0169491525423728,0.016805518
0.0177514792899408,0.01768538
0.0172413793103448,0.017076943
0.0,2.3778231e-05
0.0,0.00020933968
0.005181347150259,0.005218242
0.875,0.86803013
0.0,-1.561008e-05
0.0384615384615384,0.038310964
0.0,3.2136726e-05
0.0,4.390305e-05
0.0,-3.2024218e-05
0.0,-1.2353926e-05
0.0,-0.000117640644
0.0057803468208092,0.0058502443
0.0,5.5384655e-05
1.0,0.9997607
0.0125,0.012659021
0.0277777777777777,0.028060894
0.0405405405405405,0.040045906
0.0,-5.007313e-05
1.0,1.0001717
0.0522388059701492,0.052130155
0.0235294117647058,0.023939434
0.0085470085470085,0.008724582
0.3333333333333333,0.3359348
0.0277777777777777,0.02759945
0.0204081632653061,0.0202953
0.0106382978723404,0.010404484
1.0,1.000117
1.0,0.9999791
1.0,1.0000626
0.088235294117647,0.089406066
0.0333333333333333,0.03337845
0.0082644628099173,0.008386001
0.0,-9.0535104e-05
0.0,-8.839743e-05
0.0238095238095238,0.023407785
0.0138888888888888,0.013804264
0.05,0.05014762
0.08,0.079753965
0.0,-1.6030814e-05
0.0069444444444444,0.007002879
0.0649350649350649,0.06531473
1.0,0.9999419
0.0,7.5422577e-06
1.0,0.9999182
0.125,0.124800034
0.048076923076923,0.050187945
0.0,-4.7996953e-05
1.0,0.9998203
1.0,0.9998203
1.0,1.0000755
1.0,1.0012168
1.0,1.0003129
0.0,0.0003143631
0.0,1.8041716e-05
0.074074074074074,0.07492185
0.2241379310344827,0.21548402
0.2,0.20283337
0.0,-3.913137e-05
0.0,0.00081847183
1.0,0.9999086
1.0,1.0001757
1.0,1.0000271
1.0,0.999948
1.0,1.0000271
1.0,0.9998122
1.0,0.999936
1.0,0.9998122
1.0,1.000104
1.0,0.99993604
1.0,0.999936
1.0,1.0000271
0.1384615384615384,0.13834879
0.0,2.115153e-05
0.09375,0.09374916
0.0,-4.9022878e-05
0.0769230769230769,0.076819375
0.0608695652173913,0.061787322
0.0186915887850467,0.018576171
0.5,0.49913666
0.6666666666666666,0.6676349
0.0,-2.5980944e-05
1.0,1.000117
1.0,1.0002924
0.0116279069767441,0.011466266
0.0,-1.8439774e-05
0.0,-9.906609e-05
1.0,0.999936
1.0,0.999948
1.0,1.0000205
1.0,1.0000271
1.0,0.999911
0.032258064516129,0.03269401
1.0,1.0001278
0.0,-4.690707e-05
0.0,5.4982913e-05
0.0,3.8844832e-06
0.3571428571428571,0.35668537
0.2631578947368421,0.26261702
0.0666666666666666,0.066764265
0.0217391304347826,0.021752654
0.0105263157894736,0.010538242
0.0,-8.8262146e-07
0.0126582278481012,0.0126588205
1.0,0.99998367
0.0161290322580645,0.016219147
0.0609756097560975,0.06167753
0.0441176470588235,0.04400972
1.0,1.0000271
0.0,-3.183584e-05
0.0135135135135135,0.013439952
0.0067567567567567,0.006914047
0.0,-4.138412e-05
0.0086206896551724,0.008835956
0.050632911392405,0.05050614
0.0,-4.8147904e-06
0.0,3.9308743e-05
0.0232558139534883,0.02336053
0.0,6.152691e-05
0.1,0.09931523
0.625,0.6179124
0.5,0.50366557
1.0,1.0000203
1.0,0.999936
1.0,1.0001704
0.0,-5.699614e-05
0.0112359550561797,0.011185742
0.0,-8.034694e-05
1.0,1.000114
1.0,0.9997783
0.0352941176470588,0.03484697
0.0634920634920634,0.063253805
0.0,2.064536e-06
0.02,0.01993599
0.0111111111111111,0.01103396
0.0,5.5726916e-05
0.0526315789473684,0.053417258
0.0,7.30699e-05
0.0,1.1394157e-05
0.0,-9.9942336e-05
0.0,4.30011e-05
0.0,-0.00010852125
0.0,-5.43554e-05
1.0,1.0000429
1.0,1.0001806
1.0,1.0002552
0.0638297872340425,0.063767515
0.0161290322580645,0.01572687
0.0,-2.5247322e-05
0.031578947368421,0.031559147
0.0,-2.5247322e-05
0.0,6.471823e-05
0.0169491525423728,0.016779833
0.0,-3.8788814e-05
1.0,1.0000167
0.0833333333333333,0.084480554
0.024390243902439,0.024508534
0.0077519379844961,0.007911342
0.1666666666666666,0.16832091
0.0,3.7558915e-05
0.0,-4.247147e-05
0.0,-6.855129e-05
0.6666666666666666,0.670156
0.087719298245614,0.08824335
0.0,-9.516138e-06
0.063063063063063,0.062093526
0.0,0.00038905384
1.0,1.0009073
0.0365853658536585,0.03531744
0.0060975609756097,0.006230593
0.0368098159509202,0.035832863
0.0,-2.8487025e-06
0.1481481481481481,0.15136817
0.0129870129870129,0.012886353
0.0144927536231884,0.014582094
0.0317460317460317,0.03223712
1.0,0.9999824
0.0263157894736842,0.026462454
0.040983606557377,0.04049736
0.0271739130434782,0.027407197
1.0,1.0000348
0.16,0.15995695
0.0710059171597633,0.07167201
0.05,0.05003606
0.1034482758620689,0.10466374
0.0,-2.4614697e-05
0.0,-3.1085132e-05
0.0,0.0001649308
0.0,-3.357878e-05
0.0,0.0001260504
0.0444444444444444,0.044802863
0.0789473684210526,0.07836204
0.0,0.00014006085
1.0,1.000095
0.0,4.1090465e-05
0.0869565217391304,0.087120205
0.0287769784172661,0.028760448
0.4444444444444444,0.44960225
0.1071428571428571,0.10628649
0.0,-8.372182e-05
0.0,-2.4860697e-08
0.0,-2.7701196e-06
0.0,-1.37799625e-05
0.0642201834862385,0.063808516
0.0,1.3091489e-05
0.0,0.00016623228
0.0,-2.1474996e-05
0.0,0.00030953527
0.0,-5.280157e-05
0.0054054054054054,0.005498855
0.0571428571428571,0.057253864
0.0,-2.3834597e-05
0.1153846153846153,0.11513828
0.1162790697674418,0.11773985
0.0114942528735632,0.011229329
0.0,-0.00023787396
0.1578947368421052,0.15440814
0.0217391304347826,0.021787481
0.0227272727272727,0.022949284
0.75,0.7448608
1.0,1.0001589
0.0246913580246913,0.024462378
0.0595238095238095,0.061862066
1.0,0.99984825
0.0093457943925233,0.00948788
0.0104166666666666,0.010370968
1.0,0.9999953
1.0,0.9996398
0.091743119266055,0.09224191
1.0,1.0000286
0.0116279069767441,0.011589336
0.0116279069767441,0.011589336
0.0,-0.00044020265
0.0,-2.2047392e-05
0.0909090909090909,0.09104172
0.131578947368421,0.13171937
0.0892857142857142,0.08964861
0.0,0.00030792272
0.0535714285714285,0.05342516
0.0045662100456621,0.0046199705
0.0135746606334841,0.0127752125
0.0163043478260869,0.01627091
0.0136054421768707,0.013420381
0.0268456375838926,0.027177945
1.0,0.9977209
1.0,1.0006567
1.0,1.0006399
1.0,1.0003073
1.0,1.0003157
1.0,0.9991463
0.0084745762711864,0.008549926
0.0114942528735632,0.011544854
1.0,1.0003233
0.0163934426229508,0.016270809
0.0,-1.3604394e-05
1.0,0.99984825
0.0,1.9153345e-05
0.0208333333333333,0.020909077
1.0,0.99992603
0.0602409638554216,0.06085629
1.0,1.0001632
1.0,0.99997884
1.0,1.0000286
0.0,-2.141366e-05
0.0,3.083789e-05
0.0476190476190476,0.047236003
0.0,-1.2464045e-06
0.0307692307692307,0.031034466
0.0,1.5604686e-05
0.0204081632653061,0.020318883
1.0,1.0001315
0.0352112676056338,0.03436485
0.0,-1.7441085e-05
0.0087719298245614,0.008960785
0.0423728813559322,0.041502975
0.0,-1.5544656e-05
0.0,-9.3445604e-05
0.1764705882352941,0.17520338
0.0,1.951379e-05
0.0,-2.8627264e-05
0.0,5.7884874e-05
1.0,0.99990994
0.0,6.817424e-05
0.0,-1.9532506e-05
0.0,-0.00012677659
1.0,0.9997594
1.0,1.000102
1.0,0.9998329
0.0131004366812227,0.012250074
1.0,0.99988955
0.0,-6.498427e-05
0.021505376344086,0.021750018
0.0108695652173913,0.0107700275
0.0,3.1684149e-06
0.0,-0.0003321388
0.005524861878453,0.0055725193
0.0348837209302325,0.034877706
0.0978260869565217,0.09821248
0.0,0.00025153678
0.0,-6.2169514e-05
1.0,1.000197
0.0,-8.345091e-05
0.0,4.3355532e-05
0.0101010101010101,0.010141791
0.2307692307692307,0.23235835
0.2,0.19749004
0.0,0.00032709158
0.0,0.00034179282
0.1929824561403508,0.19105917
0.0212765957446808,0.021349663
1.0,1.0003711
0.0526315789473684,0.05200016
0.0136986301369863,0.013770147
0.024390243902439,0.024425667
0.0303030303030303,0.030218314
0.1904761904761904,0.18684952
1.0,0.99992687
1.0,0.9999434
1.0,0.99997884
1.0,0.99997884
0.0151515151515151,0.014906146
1.0,0.9999696
1.0,1.0000569
0.027027027027027,0.027039656
0.0727272727272727,0.07274967
1.0,0.99997234
0.0,-3.4587574e-05
0.0327868852459016,0.032544363
1.0,1.0000597
1.0,0.9998617
0.0,-7.184591e-06
0.024390243902439,0.024732778
0.0297029702970297,0.030285327
0.0,-3.358033e-05
0.0,-7.59446e-05
0.032258064516129,0.031917617
0.0,-0.00012595573
0.0,-3.4482702e-05
1.0,0.99999505
1.0,0.9997673
1.0,0.9996852
0.027027027027027,0.0270189
0.027027027027027,0.0270189
0.03125,0.03159916
0.4468085106382978,0.44547433
0.1176470588235294,0.11810675
1.0,0.9998692
1.0,0.9998692
0.046875,0.046616513
0.0909090909090909,0.09000891
1.0,1.0001742
0.0112359550561797,0.011194164
1.0,0.99999505
0.008,0.008002244
0.0,-0.00010850169
1.0,0.99997693
1.0,1.0003039
0.0,-9.41215e-06
0.0,-2.1650449e-05
0.0,0.0001423664
0.1578947368421052,0.15720043
0.0,-4.5977387e-05
1.0,0.99997884
0.0,-3.4221892e-05
0.0151515151515151,0.014898123
0.08,0.07939317
0.0,-3.107225e-05
0.0775862068965517,0.07669628
0.0705882352941176,0.07153133
0.0,-8.610491e-05
0.0,7.418738e-06
0.008,0.008004455
0.0066666666666666,0.0067109806
0.0066666666666666,0.0067670643
0.0,4.2241034e-05
1.0,1.0001216
0.0,-1.3282259e-05
0.0204081632653061,0.020313697
0.0,0.00013004619
0.0,-3.236178e-06
0.008130081300813,0.008132215
0.0,0.00024171697
0.2083333333333333,0.20385504
0.0,1.1377474e-06
0.0,0.00015239668
0.0,-1.3902308e-05
0.0,0.00014048754
0.0083333333333333,0.008379253
0.9,0.89859325
0.0208333333333333,0.021050852
0.0309278350515463,0.030787658
0.0491803278688524,0.049097467
0.03125,0.031352617
0.2,0.20019771
0.0099009900990099,0.009920585
0.0,-0.00031846785
0.0142857142857142,0.014252816
0.0476190476190476,0.047378145
0.0476190476190476,0.04830637
0.0185185185185185,0.01845307
0.0,-2.856469e-05
0.0,-0.00010887053
0.0602409638554216,0.060978852
0.0,0.00028749197
0.0,4.4401266e-05
0.0259740259740259,0.02612365
0.0060240963855421,0.006155815
1.0,1.0007337
0.0318471337579617,0.031022146
0.0,-0.00023025234
0.0,-0.00023958858
0.0,0.00018320001
0.75,0.7525583
0.8,0.8008961
1.0,0.9997482
0.0208333333333333,0.021053137
0.0392156862745098,0.038229894
0.0555555555555555,0.05665946
0.2857142857142857,0.2849194
0.0697674418604651,0.070335075
0.1011235955056179,0.10175629
1.0,1.0001117
0.2083333333333333,0.20338294
0.0163934426229508,0.016019339
0.024390243902439,0.024603797
0.0,-2.241686e-05
0.0,-5.9267342e-05
0.0,-1.7690798e-05
0.0,-2.9707031e-05
0.006578947368421,0.006687907
1.0,1.001177
0.0,-2.0986796e-05
0.0119047619047619,0.011801438
0.0061349693251533,0.0062509244
0.0,0.00013083866
0.1538461538461538,0.15362167
0.0096153846153846,0.009634635
0.0217391304347826,0.022086732
0.1428571428571428,0.14476903
0.0,-7.4186482e-06
1.0,0.9984603
0.0128205128205128,0.012681806
1.0,0.99993354
0.0229885057471264,0.023175474
1.0,0.9996398
0.025,0.025211085
0.2211538461538461,0.22437128
0.0373134328358208,0.036187857
0.0076923076923076,0.007755518
0.0285714285714285,0.029077908
0.0,-6.451282e-05
0.0084033613445378,0.008403604
0.0319148936170212,0.031887993
0.0,-1.30854105e-05
0.0,9.159339e-05
0.0,-1.9932617e-05
0.0,8.75037e-05
0.0153846153846153,0.01523313
1.0,0.9998743
1.0,1.0000172
0.0210526315789473,0.021322602
1.0,0.99997884
1.0,0.99995106
0.0612244897959183,0.060453095
0.0,0.00015361625
0.0094339622641509,0.009635571
0.0439560439560439,0.043751817
0.0098039215686274,0.009918147
0.0,0.00010104668
0.0275229357798165,0.028010154
1.0,0.9998743
1.0,0.9999515
0.0194174757281553,0.019895101
0.0135135135135135,0.0135330055
0.0,-3.277716e-06
0.0095238095238095,0.009588409
1.0,1.0022721
0.5384615384615384,0.5372212
0.0175438596491228,0.017414661
0.0208333333333333,0.020700485
0.0,-2.1831263e-05
0.0144927536231884,0.014603752
0.0317460317460317,0.031574238
0.0074626865671641,0.007495059
0.2857142857142857,0.2855872
0.048780487804878,0.04968969
0.2040816326530612,0.2020797
0.032258064516129,0.031962216
0.0839694656488549,0.084228516
0.0,1.9535762e-05
0.25,0.25276992
0.0,-1.3761474e-05
0.5555555555555556,0.55514944
0.2,0.2007787
0.0181818181818181,0.01799567
0.0303030303030303,0.0305246
0.0166666666666666,0.016562037
0.1612903225806451,0.16328564
0.064516129032258,0.06484638
0.0163934426229508,0.015904263
0.0,0.00011294469
0.0,-0.00011020572
0.0087719298245614,0.00896076
0.0489795918367346,0.04818456
0.0,-8.734609e-06
0.0147058823529411,0.014557121
0.0212765957446808,0.0213895
0.0,-3.107225e-05
0.0172413793103448,0.01711343
0.0,-4.71962e-05
0.0,-0.00018271201
0.0439560439560439,0.043751325
0.0224719101123595,0.022574244
0.0144927536231884,0.0145964045
0.0714285714285714,0.07108546
0.0,5.3481555e-05
0.0,-4.3565295e-05
0.0,2.0972091e-05
0.0,-3.6260044e-06
0.0290697674418604,0.028849028
0.0061349693251533,0.0062338174
0.0061349693251533,0.0062338174
0.0,7.949092e-06
1.0,1.000157
0.0,-1.5716318e-05
0.0,5.60273e-05
0.0083333333333333,0.008397504
0.0,1.1609963e-05
0.0,2.8478928e-05
1.0,0.99747837
0.0164835164835164,0.016401848
0.0324324324324324,0.030758979
0.026615969581749,0.02635011
0.1587301587301587,0.16194317
0.0147058823529411,0.014550639
0.0314465408805031,0.03071562
0.0212765957446808,0.021302579
0.0259740259740259,0.026110705
1.0,1.0001373
0.0,-0.00018421217
0.0,-2.4468221e-05
0.0892857142857142,0.08935038
0.1428571428571428,0.1400373
0.0232558139534883,0.023686532
0.0,-1.0233432e-05
0.0,2.294803e-05
0.0476190476190476,0.04780191
1.0,0.99997884
0.0,-4.4699962e-05
0.0,0.00044655424
0.0649350649350649,0.06683321
0.0,0.00040800576
0.0,-4.15819e-05
1.0,0.99995106
0.0357142857142857,0.034093186
0.0052083333333333,0.005258502
0.0054054054054054,0.0054759244
0.0160427807486631,0.015865939
0.0,-0.00011884546
0.0,1.5220039e-06
0.0,-1.1143189e-06
0.0652173913043478,0.06629813
0.015,0.014477677
0.0,-1.2384297e-05
0.0,-7.6394845e-06
0.008,0.008554386
1.0,1.0003216
1.0,1.000157
0.024390243902439,0.024888746
0.0,-3.6223491e-06
0.0508474576271186,0.05007078
0.055045871559633,0.05567889
0.0,-9.3445604e-05
1.0,1.0000648
0.0,0.00891072
0.0,-5.730413e-05
0.018348623853211,0.018051991
0.1705426356589147,0.1730289
0.0,-0.00018330531
0.0053475935828877,0.005307191
0.0,0.00015171141
0.0674157303370786,0.066715695
0.05,0.05020018
0.0,-5.08743e-07
0.0204081632653061,0.020159904
1.0,0.99997705
0.1797752808988764,0.18191522
0.0,-8.6462126e-07
0.0,-2.9777257e-05
0.0104166666666666,0.010148454
0.0,-5.718008e-06
0.0,-5.0065122e-05
0.0056497175141242,0.005811659
0.0493827160493827,0.04962548
1.0,1.0001292
0.0357142857142857,0.036071043
0.0176991150442477,0.017362988
0.015625,0.015347383
0.125,0.12312789
0.0735294117647058,0.07185932
0.05,0.050603263
0.0,-4.230901e-05
0.0,-0.00033424425
0.0,0.00043887607
1.0,1.0002903
0.0,-5.632699e-05
0.0,0.00018642136
0.0277777777777777,0.028081026
0.0,0.00010521824
0.0,-6.154539e-05
0.0,-3.25443e-05
0.0,-2.4779381e-05
0.0061728395061728,0.0062818965
0.0973451327433628,0.102661006
0.1428571428571428,0.14237978
0.0081632653061224,0.008637148
0.0172413793103448,0.017051319
0.032258064516129,0.032107208
0.0086206896551724,0.008766929
0.0,4.2170635e-05
0.0,-1.0489599e-05
1.0,0.99922556
0.0909090909090909,0.08814299
1.0,1.0001307
0.0087719298245614,0.009212255
0.0044052863436123,0.0045446944
0.0,-1.4977739e-05
0.0,-3.6406109e-06
0.0056818181818181,0.005795944
0.0,-6.495097e-06
0.0227272727272727,0.02264072
0.0,2.3044804e-05
0.0,7.79598e-05
0.0,0.00013363644
0.0047619047619047,0.0047666156
0.0052083333333333,0.0052588466
0.0,-6.947303e-05
0.05,0.049574558
0.0050251256281407,0.0050939987
0.0303030303030303,0.03037905
0.0119760479041916,0.011769855
0.0,1.4216902e-05
1.0,1.0007299
0.0,-2.8393544e-05
0.0,-1.3096971e-05
0.0,-0.00012133598
0.0303030303030303,0.030490253
0.0,-0.000115677816
0.0188679245283018,0.018796809
0.0169491525423728,0.01686088
0.3703703703703703,0.3728833
0.0363636363636363,0.037628327
0.0,-5.2132276e-05
0.0588235294117647,0.058022954
0.072289156626506,0.0712136
0.0112359550561797,0.0111882
0.0588235294117647,0.058673557
0.0303030303030303,0.030491533
0.027027027027027,0.02699377
0.0253164556962025,0.025592688
0.064516129032258,0.06467618
0.2777777777777778,0.28118977
0.0638297872340425,0.06374941
0.0,-0.0004037024
0.0,-4.0326417e-05
1.0,1.0000558
1.0,1.0002793
0.0289855072463768,0.028862625
0.0,-2.8038026e-05
0.1666666666666666,0.16625041
0.0652173913043478,0.065080225
0.1551724137931034,0.15603636
0.0,0.00017762886
0.006578947368421,0.006674845
0.0052631578947368,0.005308223
0.0406091370558375,0.04060926
0.0164835164835164,0.01640646
0.0,4.456446e-05
0.0,3.2424694e-05
0.0,4.560391e-05
1.0,0.9999985
0.0,-1.1426678e-05
0.0,-5.995621e-05
1.0,0.9999215
1.0,0.9998122
1.0,1.0000733
0.0,1.7336588e-05
0.0833333333333333,0.08276515
0.0,-5.606607e-06
0.0,-1.462932e-05
1.0,0.9999851
0.0,-5.7075e-05
0.1,0.100913905
0.0089285714285714,0.009134371
0.034090909090909,0.03416078
0.0,5.2605087e-06
0.0055865921787709,0.005655624
0.0,-6.154574e-05
0.0,3.569799e-06
0.0,7.807718e-08
0.0419580419580419,0.041917805
1.0,0.99990225
0.0,-4.213556e-05
1.0,0.9997596
0.0851063829787234,0.085764915
1.0,0.999797
1.0,0.9999315
0.0,-6.272835e-05
0.0,-6.71216e-06
0.5714285714285714,0.5640917
0.0168539325842696,0.016824754
0.0,-1.4926025e-05
1.0,0.9999515
1.0,0.9999515
0.0,3.6029804e-05
0.0,3.8886526e-05
0.0198019801980198,0.020393359
0.0,-1.2399352e-05
0.0,-6.406457e-05
1.0,0.9999315
1.0,1.0000733
0.0357142857142857,0.036051624
0.0677966101694915,0.0675952
1.0,1.0000463
0.0,-3.9643364e-06
0.0642201834862385,0.06380367
1.0,1.0000463
0.5,0.4995663
0.0,-8.208247e-06
0.0153846153846153,0.015238696
0.0,-7.007381e-05
0.0,-2.320251e-06
0.0833333333333333,0.082387924
0.6811594202898551,0.67766595
0.0053191489361702,0.0055792755
0.0,-4.7205624e-05
0.0,1.399415e-05
0.0,5.5228124e-05
0.0,3.038621e-05
0.2058823529411764,0.2045298
0.3076923076923077,0.30479828
0.0093457943925233,0.009500263
0.0352941176470588,0.03483078
1.0,1.0001173
0.0068027210884353,0.006885956
0.0,1.6650072e-06
0.0,2.260694e-05
1.0,1.0000783
1.0,0.9999515
0.1645569620253164,0.16508141
1.0,0.9998566
1.0,0.9999986
0.0,2.1885638e-05
0.0,0.00013282846
0.0444444444444444,0.04450825
0.0,0.00016531235
0.0175438596491228,0.01746716
0.0181818181818181,0.01798725
0.0,3.5233563e-05
0.1666666666666666,0.16781026
0.0,-0.00022253876
1.0,1.000146
0.0112359550561797,0.011153109
0.2195121951219512,0.22290465
0.0,0.00025373595
0.1333333333333333,0.13362595
0.5,0.50532717
0.7,0.70355034
0.0,-1.399061e-05
0.058252427184466,0.057939075
0.0,-7.1541035e-06
0.0,6.9989815e-06
0.0294117647058823,0.029052844
0.0,4.45487e-05
1.0,1.0000271
1.0,0.9999215
1.0,0.9998122
1.0,1.0000755
1.0,0.9998122
0.0,-6.612019e-06
0.0,-3.0996157e-06
0.0,-0.00028156483
0.0,0.00016608396
0.6086956521739131,0.6088058
0.2,0.19637528
1.0,0.99995744
0.0,2.8508895e-05
0.0,-1.0919683e-05
0.0,-8.523649e-05
0.0,-7.138989e-05
0.131578947368421,0.13152578
0.0,4.5930505e-05
0.0,6.2924955e-05
0.0,0.00021017638
0.0,-7.11875e-06
0.0165289256198347,0.015951792
0.0,7.3181236e-06
0.0,1.5502896e-05
0.0,-4.25711e-05
0.0,3.9168743e-05
0.0,0.00012122937
0.0,3.9143557e-05
0.0,0.00035603446
0.0,-0.00010099988
0.0,2.1619284e-05
0.0,-8.974987e-05
0.0398230088495575,0.039595176
0.0,3.014818e-06
0.108433734939759,0.10677505
0.0,-6.9276405e-07
0.0104712041884816,0.010410951
0.0,-8.600536e-05
0.0037735849056603,0.003960463
0.0116279069767441,0.011585201
0.0126582278481012,0.012655448
0.0,0.00027786917
0.0,0.00017222541
0.0126582278481012,0.012655448
1.0,1.0001135
0.1428571428571428,0.14174835
0.0,-6.262837e-05
0.0,-0.000120025805
0.0063694267515923,0.0065353154
0.0,-1.4744578e-05
0.0178571428571428,0.017665528
0.0,8.795497e-05
0.0078740157480314,0.00790776
0.0078740157480314,0.00790776
0.0579710144927536,0.058872055
0.0298507462686567,0.030146796
0.0093457943925233,0.009470892
0.0619469026548672,0.061993748
0.0113636363636363,0.011204901
0.0,0.00046845686
0.0789473684210526,0.079388775
0.0217391304347826,0.02231968
1.0,0.9999509
1.0,0.9978329
0.0425531914893617,0.043093853
0.0,-4.3618464e-05
0.0,-8.061232e-06
0.0133333333333333,0.013208758
0.0303030303030303,0.030490773
0.0784313725490196,0.078478895
0.0,-5.4305674e-05
1.0,0.99996686
1.0,1.0001136
0.0,0.00014173052
0.0,0.00014173052
0.0,0.00023795593
0.0,9.9589626e-05
0.0,-1.298152e-05
1.0,0.9998807
0.0193236714975845,0.019888869
0.0,2.3423612e-05
0.0,-0.00010584056
0.0,3.6348287e-05
0.0153846153846153,0.0151156
0.0222222222222222,0.022424443
1.0,1.0001771
1.0,1.0001292
0.0352941176470588,0.034832448
0.0217391304347826,0.022010773
1.0,0.99982643
1.0,0.99982643
0.0495049504950495,0.04985426
0.1111111111111111,0.11178422
0.0,-3.1807292e-06
0.0,3.866917e-06
0.0142857142857142,0.014065924
0.08,0.07891398
0.0,-1.2172418e-05
0.0,-0.00023187834
0.0489510489510489,0.049559977
0.1022727272727272,0.102851294
0.0,2.2017242e-05
0.008695652173913,0.008859096
1.0,0.99944234
0.0,3.5935387e-05
0.05,0.04996355
0.0,9.23982e-06
0.0,-2.3853914e-05
0.021505376344086,0.021802805
0.0,-6.631801e-05
0.0285714285714285,0.028440818
0.0076923076923076,0.0077567864
0.0,-1.3216459e-07
0.0,0.00015608632
0.0769230769230769,0.07526716
0.0,4.9521943e-05
0.0,2.7472799e-05
0.0,0.00012649214
0.0063694267515923,0.006534966
0.1549295774647887,0.15511537
0.0181818181818181,0.018005818
0.0,7.572934e-06
0.0072463768115942,0.0071970155
0.03125,0.031161401
0.00625,0.006473419
0.0131578947368421,0.013174369
0.7,0.69986594
0.0254237288135593,0.025746178
0.0,7.569942e-05
0.0,-3.6266953e-05
0.0,-6.035543e-05
0.0,4.833873e-05
1.0,0.9999515
1.0,1.0000107
0.0,0.00014173052
0.0,0.00014173052
0.0,-2.3578754e-05
0.025,0.024763495
1.0,0.999957
1.0,1.0001117
1.0,1.0000958
0.03125,0.031139828
0.174757281553398,0.16679935
0.0,4.423694e-05
1.0,0.9999986
0.0535714285714285,0.05345911
0.0,6.706625e-05
0.0,6.706625e-05
1.0,1.0000849
1.0,1.0001369
0.0,-2.6556952e-05
0.0175438596491228,0.017584631
0.0,5.6892604e-05
0.0,2.7087224e-05
0.0,1.13470405e-05
0.0296296296296296,0.029814342
0.032258064516129,0.03208831
0.375,0.3714247
0.0,-4.5374447e-05
0.010204081632653,0.01025653
0.015625,0.01534005
0.008695652173913,0.0089077875
0.0,-3.470594e-05
0.0277777777777777,0.027678905
1.0,0.999985
1.0,1.0002406
1.0,1.0000043
1.0,1.0000783
0.0,-7.175551e-05
0.173076923076923,0.17352977
0.0,3.08032e-05
0.0,-6.0495116e-05
0.0263157894736842,0.026528684
0.0,-1.070761e-05
0.0,-0.0001968631
0.0157480314960629,0.015864126
0.0,3.168491e-05
0.0943396226415094,0.09544592
1.0,1.0000107
1.0,0.9999849
1.0,1.0000107
1.0,1.0000043
0.0149253731343283,0.014836165
0.04,0.039759494
0.0,0.00019335725
0.0,0.00019508644
1.0,1.0000876
0.0136986301369863,0.013759574
0.0,2.2228529e-05
0.0,4.4002027e-05
0.0686274509803921,0.0684019
0.0,-5.961122e-05
